recency,frequency,monetary
1.2893377801973964,3.449691588146665,-0.49772229440120075
-1.2072643178700064,5.661036864580413,0.06786885530247178
2.89921210502688,5.784302118882814,3.922826481859448
-0.38202551326630263,-2.112335217499678,2.656236815622222
1.3526956097021245,3.2043865368641953,2.3535056956389337
-0.9332733623977101,5.889672116433523,0.8768758511771063
1.3915004362188932,-0.8835895481589775,1.34725885269967
2.093286366642348,2.987879916936869,1.593682916618169
0.538450033802061,3.805754876756085,3.9847995752498635
1.8401317791583307,-1.794498759457253,2.2398564797686724
-2.7099884630075586,7.152020248852912,9.640800106042855
1.3782594419911967,6.186938024504644,0.7075084602904316
1.1675680148786982,-1.993749559274668,1.5009761482068633
-1.4985188840199672,6.161566970774314,2.2094958225903603
-2.508982767187458,6.085498877661616,1.6326563202383715
-0.6571839164737354,5.99606002889146,2.141303140087018
-1.9497533692752747,5.901993018894099,0.5942364791709812
-0.29421491993923854,5.273184035606401,0.882144116318718
1.3837319147876055,3.5338712530030736,2.5945167127246953
0.8530682334820798,-1.3318343160705242,1.1363194056275314
-1.8239306723748303,5.718271061266143,-0.3695901998487908
-3.4935774231175523,8.399468550715403,7.988702912028059
1.7502155993991688,-2.1255579501448914,1.8019852753727283
-0.15696480404707702,-0.7066561758972242,3.38101259065173
1.2991627150282243,-0.3020334490282457,2.9827383676766988
0.49524296008570734,6.607704025132332,0.9952516987113307
-0.25113779395439073,7.866061839980112,9.203613631573651
1.0395320727468267,4.460293865413766,2.287448557633154
0.9369872603189995,3.1356938297071926,2.5785441819646318
1.3753164241866251,1.5311945710217398,4.011179829683572
-1.3909563800765916,-1.2754195982003684,0.9014756335333627
-1.1883610916298741,7.622936970871285,8.511140698098089
-2.8976094772166645,5.52680948428629,0.8469224682343354
2.1156707630897955,3.0689615070947376,2.457609162610427
0.422687258042707,7.779326995192837,9.27187016728549
-2.8591341781960837,7.799691943781373,11.654000561240338
1.2531454526817059,-0.7123841907340391,2.976807850514753
-2.284103528825952,6.659057981217528,1.109076761593784
-2.5381143340417367,5.1564053008670445,1.3318898620365682
-0.9770855901088393,7.033963130247219,8.626073778172826
1.4700118558956836,4.187683388414023,0.02458305365138358
0.11169276693333408,7.745078008364647,10.6408524498273
-2.4747491352007662,5.452475312702909,0.9374027946290988
-3.3380013757834295,7.51607747792062,-0.21438826674805622
-2.6701756463865873,9.833416095391598,8.416705901786377
-0.2617568564619761,-1.6128347801935181,3.1121751993788944
0.0795269212118328,7.734178529424195,8.470113822678957
0.8237389936575217,-2.1854569800269092,2.403648295393134
-2.180996685540528,6.5723916665393185,9.725744302660233
2.4645222723420948,6.199676503478973,3.2340470925925286
2.0307435394976587,-3.4787081147035073,2.2579905316036246
0.622276167293011,2.928836034030371,1.4116491185999873
1.8823147368218804,3.4425616423936876,3.9653324745319116
-1.3711218823345175,5.4180016792166,0.3010754002842004
-2.388452075681112,9.590446169383652,9.140266787710994
1.0397254651251724,-0.006909152456132661,4.6374715687493175
-2.6967207134704827,6.7725933025589375,0.8746315675522021
-0.6609963953463243,7.3301016983771845,8.457463668026616
0.5052746617883002,-4.5730470680218325,3.4611941527206422
-2.930393900944165,5.867590512792052,-0.2762628657562658
-2.286035608052435,8.17412556767335,0.3014655500422515
-3.0259227294798565,7.30275722366204,10.364004944455086
0.847060118976271,-2.0444230557323086,1.939052401974353
-2.421413473150196,6.566159688683684,0.5124100199136057
-2.090382113742507,6.123621266932104,0.9907692155042633
1.2949977314895162,5.160617939351081,1.404241928132731
1.7555875842302733,-0.385802146564332,4.384460976907301
3.0407629399058145,4.193246670215918,3.0754402331486776
0.8212599854556608,4.91786669779447,2.977474192999405
-0.8551928407660586,6.896478442963809,10.290276201433832
-0.3302567731888215,5.961918007066578,1.9371034763043082
-1.9159684953167093,9.517381755714732,8.420669362849939
1.028215474342634,5.032877889625927,2.1842504321902885
1.6979616092779644,-1.8360184579936143,2.68441559978943
-1.9047194497176818,5.000905510366891,11.390046231504261
-2.0369250292555163,8.930098390353685,9.508076735969318
0.008943402584306037,-0.5901615496866482,4.330209967370566
-2.924947071263113,3.822620442408583,1.1676020006328125
-0.17991235327541766,5.084985429158383,3.5497520659242467
-2.8627755314959002,6.20034954957015,1.8757236620316742
-1.8489133324039386,9.387703195690154,9.560159698023933
-0.2291621488188067,-2.25758176608673,2.5330024521518473
1.4761851576668152,-1.1772495562287313,2.1537383374266796
3.154387157236146,-2.231604289078139,3.8611429863026174
1.135766807770249,-2.932866929489805,2.327824615463583
-2.689283698964302,6.39046344136309,1.470372282389619
0.5411165268248577,6.153051055927731,2.7275622784453133
-0.5251552810083521,7.860072140889506,9.993238940163751
-2.5666516443908844,7.464756012421141,8.327639414464295
-0.12383659023578208,8.590855711304933,10.140662621375505
-2.166260544565196,8.087956642718467,10.093577007282008
-1.2716788797676024,8.914654743754083,7.269039494521671
1.6448519941425688,-2.7158489684256413,3.6911352387357224
-1.7698354527395233,6.650773425230042,10.233948608481246
2.4159248302936422,-1.9115494363644232,2.474046168177925
-0.9050108714651792,6.7706299099643745,1.256278493898559
0.23823916934080636,4.583711926491628,1.95711713178992
1.4649539377906062,-1.74957911373706,2.564450512575924
-2.6201748344386786,3.8358612860699193,-0.5681020314493546
-1.1503596293335232,7.387294652960886,8.623917282290199
-0.1668797402879605,7.204084027192206,9.031917418567481
-0.9176790184717762,8.784706489199829,7.770858640638874
-1.5011834644033422,5.33839842767073,0.5030934123777476
1.3663634012344215,3.65137874506137,1.6643141462452768
-1.9783530169900672,5.681726338107883,-0.7207883271050015
-2.9917782174614374,6.044350239576347,-0.6627262044981388
3.359414853410437,5.248266814438804,1.1424452959887192
1.3722767912081404,3.210725818717884,0.5640099287272724
-1.3155043419423442,6.535542102818389,0.16042104517305472
1.6690696086147825,-0.49746518443913823,2.0091190153740697
0.4584741381357889,-1.345565584004084,2.4150655606905844
-2.589752500329193,8.312358384563817,9.421704791400664
-0.6701040643705172,-2.706061943859593,4.219310332997884
-2.1360359113820855,8.771858559194055,8.747614616918646
1.2376286437391988,-1.5425861248244601,3.078810429631346
-2.0724531832546993,6.110101435637348,2.0129477818472434
0.7154188761479939,-1.7298008539885725,2.807999482023809
-1.8062517598385628,7.101912416471949,1.0773966285267482
-1.4602078413128259,4.956530145117422,1.874048262585972
-0.05797276323796963,4.985381845730017,1.2518578572590369
-2.503370416181328,6.564852552030311,1.6824768686295652
-1.6832018324745572,4.695492568536326,-0.6365029879011703
1.616401604644087,2.686831283137556,2.0309413970339425
-1.2820764355644352,9.005475534943471,0.7673980326060021
1.9256908854722559,4.391338568833581,0.82983200260271
1.671019222202501,3.5781899489848055,0.6719035660378225
1.9758609636521747,-4.086088679566002,4.099260862621408
0.518516097058014,-3.2692602110311357,1.614639507220807
0.7070101663565375,-1.9217535272553556,2.6501487244391564
1.2494437706192951,-1.1476684796863186,2.447849378632248
1.5145502143312157,-1.518276114304329,3.4448864697877823
0.16861900114324113,-1.3303466124931205,3.272639954446341
-1.3637234734342103,5.7791482136309025,0.31396104646540085
0.4479257980820104,7.8206023122868915,10.094661147045398
-2.7324674286179556,5.517845466601185,1.1748048763060426
-0.5282220154044974,6.011203359703764,9.576859114482588
-0.3073381601710369,8.240664095964481,9.771307614703444
1.2787419762862764,3.6694652337674265,1.69252635544574
-1.9355548119028136,7.717985469223483,9.739421636054617
-1.2896565863041176,7.077589155216428,9.223171115735765
-1.8022260050678631,6.080648550338136,1.4414180534394032
-2.7898431744179377,10.429884603409747,8.86922291616965
0.41968965589745016,-2.006559827229853,3.5382405596766353
-2.1244791117764423,6.365543268631352,0.8170439757118757
-2.1296896767800124,6.375274346953682,-1.2401792353254808
-1.6184982154504932,7.381655974589593,9.676519750183834
2.557214456127809,-0.4583946139058963,2.464496457481735
-1.0579442171522104,6.983730818388004,11.095978810148546
1.0213855741714435,-1.6570109674156095,3.0118354907186915
0.6784791991447667,3.994774358401268,0.37926371510290124
-0.25969159925291674,-1.8391962643475988,2.7602152451693067
-1.6850041122041577,6.192494722110985,8.867183413760754
-3.502330084934526,6.598998214686826,0.3095256598487075
0.24110018732833005,8.356763763917307,9.885182402751745
-0.21384588826463213,6.839247375270528,8.055316698427436
-1.2658541313864506,6.819818270593158,1.3448180647192878
-1.4719232452886661,-0.6628517127242575,0.678278202671386
-1.0709610298480834,-2.186960333355988,3.0937012146291507
1.9979479981583106,-0.2288820408956842,5.614106313896702
-0.6527656851455441,-1.10958519219007,1.9735137705088288
1.596120809045273,-1.523133124135636,3.8497306354474263
-2.7534844476097162,5.9392147910865765,0.8059517201821559
0.08080707179353208,7.017966918025367,7.871907916981276
1.6982284633689337,-1.448643838060244,2.5226532786787685
-3.2275393460366257,3.8717687525125397,2.1627189224071066
-3.3793400303099186,4.974238309695773,0.906199690058844
-0.5682809305010479,7.1391333617805115,8.98285810921672
0.7368909009705686,5.403446923335503,2.7105312521554756
-1.7835259392789946,7.86086522402661,10.427439240514605
1.827168771417465,-0.9446794218239811,0.823279190126978
0.6809321893623982,-2.4570605157462264,2.739293169245794
-0.7383988690669618,5.57592812997652,0.886229641017434
-0.6539282684195495,4.7665695829741646,1.1479691570496358
-1.9830003882426368,6.497758851332466,-0.5267182024683821
1.3963539348477643,-0.47893185725385257,3.2021619321403376
0.6013354719334862,7.62129335944151,8.774238572026404
-2.461609357267773,7.6564158595136975,0.5022479244696658
-1.5532194126005707,8.864395508236449,9.200968202460581
-1.0208629996250218,6.818721367031825,9.158479885249788
1.6660882430812833,5.605633557013388,1.427179961791299
0.6647175464191224,4.359952669678135,0.8901176806495215
-0.45026176269118356,-2.288477401478464,4.92913894279626
0.0377282323341428,6.3284616174273225,9.949715942382209
-1.9285440923544104,4.058612761691463,2.2471492014350574
-1.008673014889759,7.465658849337791,10.245790999163123
0.08467067138385953,-1.2523876554979658,2.026967178337595
0.8360372578422894,-1.63420928951308,2.19827787278133
-2.086726167522813,7.235845592945251,0.16751660140021812
1.9529091150302078,4.660153724622792,2.761840689624826
-0.4901542492560189,4.824852203901148,1.4794795516198118
-2.105587959915642,7.223646077331219,2.5919585499765567
-1.870355146335615,6.758297321967238,0.4453303804043707
-3.761160882169894,5.772862709481077,-0.8548370948760193
