group,value
A,104.57075619631647
A,84.40023840639256
A,111.25676793709685
A,114.1084707458682
A,70.73447217019245
A,80.46730739706523
A,101.91760604750928
A,95.25636111484627
A,99.74798263743567
A,87.2043410863963
A,113.19096962294243
A,111.66687903143422
A,100.99046046341824
A,116.90861810452049
A,107.01264013378068
A,87.11061305675142
A,105.53126176123749
A,85.61676098756502
A,113.17675451960909
A,99.2511113352062
A,97.2270645468211
A,89.78605683394088
A,118.33812008011046
A,97.68205776896797
A,93.57508266755339
A,94.71799674267656
A,107.98463778330023
A,105.48166096546117
A,106.19098917393983
A,106.46231504511825
A,132.12471401305692
A,93.90377475423077
A,92.31635906392694
A,87.79340907628183
A,109.23969133863244
A,116.93458439081337
A,98.29078813517687
A,87.39765284556208
A,87.6327817646314
A,109.75889181737051
A,111.14881256805164
A,108.14731402457792
A,90.01735439066958
A,103.4824198460008
A,101.75028713711092
A,103.2803289509352
A,113.07143166922285
A,103.35393323162023
A,110.18370344607843
A,101.01368604233338
A,104.33679098034976
A,109.4693233875781
A,78.14266270216501
A,95.20493175464048
A,92.94441018560806
A,90.41683227634987
A,95.87286623159974
A,122.42411966851594
A,87.01253326460136
A,114.52417531887221
A,74.75695342576293
A,94.97672455021338
A,102.44129597657508
A,108.79333497038917
A,110.66839869689282
A,111.90020852799887
A,94.76912391627343
A,93.0647231100315
A,112.8696382188573
A,97.13043512677578
A,80.86470514993117
A,83.0006917899478
A,86.20821570997583
A,107.45741116080646
A,102.13638604105847
A,110.35728031101652
A,93.59121030495199
A,102.37809536615072
A,109.38385590951005
A,95.35980190419642
A,106.85162856336117
A,90.07111088400023
A,94.55419230152393
A,94.27393159002506
A,82.0624053161644
A,107.30458721178373
A,92.95896489695915
A,100.18741178091531
A,107.21119988358863
A,106.69796764044916
A,109.98077663459179
A,98.52271773235864
A,93.65052531933769
A,98.80422683640401
A,74.68998349062954
A,78.2933129136537
A,80.15950581468397
A,85.04129758597777
A,105.99661340085154
A,86.41781416959908
A,94.32756168940915
A,119.48842446679097
A,94.6560404340786
A,111.0627335270063
A,85.99573479985185
A,96.91843663198554
A,85.74966917634129
A,94.91450386149157
A,112.60462206186094
A,74.09019365211478
A,106.51635465318786
A,103.56603403498417
A,91.08775066454808
A,78.30913218417318
A,101.08194261570804
A,92.05760936404296
A,103.49014317032056
A,100.32778218285165
A,124.02668336981372
A,96.40966558790464
A,84.64753761067203
A,102.68913452434474
A,103.29995025957648
A,120.38781362860655
A,112.52666868871867
A,105.35306588724264
A,121.94954336829343
A,82.16855418515723
A,90.40372700875378
A,86.10136087891712
A,94.15285295266348
A,79.34970778665537
A,109.52726420221606
A,96.66665954351839
A,77.93790558246013
A,84.76631378188688
A,104.70270771175294
A,112.57189851841572
A,129.9509633753768
A,143.70793699010994
A,106.21614149913995
A,85.15692819952204
A,68.01930578903037
A,104.01567193515754
A,87.80588357034512
A,93.76964109730471
A,90.81854801410287
A,97.88813670375423
A,115.98970346181466
A,102.35572851168017
A,97.62047744441968
A,84.46519370761283
A,74.87975582943464
A,92.70538136390003
A,99.1932617377252
A,126.51894870369824
A,101.95411782209328
A,114.74109266534586
A,92.51056602191272
A,82.22584350374463
A,85.52324856651443
A,89.1216090319637
A,131.92704598652747
A,87.6791998116342
A,112.57733805604518
A,86.45609232869461
A,113.97359519311367
A,105.77426449158794
A,97.65043153512865
A,99.3885621079685
A,90.17818456855915
A,106.69108302223121
A,93.17524779488829
A,81.61591354349127
A,80.83093638520572
A,102.58881876583179
A,123.68636884615653
A,102.39987420360157
A,98.22042510835176
A,104.28739209403814
A,119.59002612560238
A,103.29073752045784
A,93.83609153749394
A,116.59433065089833
A,106.4313465769242
A,123.03633987993987
A,102.74851655832859
A,81.63296452419249
A,79.47761201131502
A,124.76391898346874
A,125.85498581174946
A,97.307211800761
A,94.25219018296018
A,121.92166438363303
A,83.39431476934769
A,86.5790947156626
A,109.64990192033567
A,94.08092315710616
A,99.92317199919893
A,97.54835652213231
B,113.06361823198401
B,129.11222791970576
B,109.35877360352619
B,117.65908189915287
B,77.24741848453466
B,107.26922397104823
B,95.35154594560693
B,89.71780409364558
B,94.82771449606874
B,102.98814838948782
B,121.73853813534019
B,88.10410923390654
B,108.45947238891627
B,100.73745849999632
B,103.08490358457058
B,123.04136737956907
B,116.07173155505889
B,128.06097161164115
B,105.68241481125149
B,97.56086082493945
B,104.64211774679251
B,111.63745186906833
B,110.64860037680566
B,91.7341789164995
B,109.35734672441811
B,111.42342495208358
B,145.7621105630088
B,136.15266916922505
B,95.2013497416177
B,103.68924957676236
B,86.04836997244496
B,99.1393947905477
B,112.73407505385511
B,126.0878043133235
B,97.06374243384587
B,98.18780339898305
B,75.79066455392018
B,105.56001119182639
B,92.06378382210656
B,100.0584085895089
B,94.84708832748618
B,106.58606168621165
B,81.63407412965053
B,85.99432131913514
B,139.93870668042447
B,88.68866128088953
B,91.54821632318041
B,135.5537029248197
B,151.57600753860612
B,90.42650056761988
B,102.47626564817955
B,113.12333326410764
B,133.93046466608388
B,93.19714382357644
B,104.32083231086835
B,119.66006364092615
B,114.52149111699929
B,102.35765893154851
B,105.99265553225938
B,87.37656287445027
B,104.42739384038002
B,104.00418764986567
B,111.48254834439383
B,99.67009171771475
B,115.07307783817708
B,123.19073726729744
B,110.33143991502699
B,113.27634612598806
B,108.797330213668
B,108.00126589637121
B,97.17662949685729
B,112.74741392509962
B,106.54070102379765
B,139.39752463395894
B,131.60032353712865
B,113.78769828834751
B,96.55414185457849
B,91.31382792024873
B,125.86714429633298
B,111.94123837720707
B,115.20215105087416
B,81.83121019538711
B,121.91157722337272
B,114.81630507321545
B,91.34353973378283
B,100.92712788825077
B,111.9557580653478
B,108.78700197534366
B,103.61743221294668
B,106.44767597901058
B,104.22033932689672
B,110.28843768153703
B,130.07237959489737
B,69.50012338603054
B,104.44724603235474
B,110.6476863205867
B,112.43990984530649
B,102.42128128018065
B,81.64917326282126
B,112.91993225571164
B,133.91025321246278
B,84.99207892625793
B,120.95742020547283
B,103.07212165315659
B,107.0801348125673
B,92.20652233944077
B,102.98315741466185
B,127.50066892048437
B,116.7398286298156
B,133.98467408114917
B,125.66117833466541
B,114.58630018394365
B,134.15901789251689
B,114.58489738107448
B,120.41982265195588
B,103.55143569697937
B,108.99818723788808
B,97.53864265049585
B,122.8437590189228
B,90.32544565327701
B,119.73525513626493
B,105.14023413742261
B,125.5687064020098
B,119.2630348309689
B,135.30969236470202
B,118.96162036707968
B,84.41939616520139
B,106.99570240652699
B,90.41989211107776
B,100.22580236450588
B,130.66842649915083
B,117.56300716346544
B,97.5160435713188
B,92.79423950339401
B,108.49173139314391
B,89.75159775928309
B,97.93289583905128
B,112.68014207326866
B,125.32968054160044
B,117.1314220833666
B,73.63065737102849
B,112.5655009354539
B,109.08050359848868
B,114.2083542805904
B,132.2431452247681
B,77.05142584792885
B,99.13344862213341
B,116.86359484190032
B,84.27608400819086
B,130.13923572080265
B,113.52534919050987
B,120.69875978765106
B,99.43584507717308
B,120.20645534949315
B,124.02707333983557
B,111.49317030205752
B,111.51601339048044
B,112.0551485892259
B,95.04982102890928
B,105.7870697963947
B,105.71216201321462
B,113.75090796530243
B,122.99736370365441
B,92.12195877032386
B,106.12486454520634
B,130.2218332148846
B,96.84617656781154
B,95.6662497406452
B,111.0345928774679
B,120.6657778572798
B,108.17139083340989
B,127.93440885655484
B,120.85190973849791
B,120.62730100335092
B,116.3117475198614
B,142.91479650519128
B,104.92257466700934
B,77.94716561900229
B,132.0638154227571
B,101.13450853564761
B,109.6182066651455
B,127.64326027290791
B,83.96610688411612
B,89.2252917884079
B,83.9808309432172
B,96.08795564961864
B,114.5945490902549
B,115.86281764219156
B,112.1441126899283
B,86.8085117416145
B,73.34844845051035
B,108.81530378085573
B,100.92335949542496
B,114.89078657574917
B,118.52930439331905
B,110.07362148088023
B,119.4019962806378
B,111.43817061172602
B,115.950970584022
B,97.42990105695176
