group,response
ctrl,15.102297803462957
ctrl,3.610837421714546
ctrl,11.045247116814448
ctrl,8.580575984680175
ctrl,8.868376769723886
ctrl,9.461007092275585
ctrl,4.950034677131873
ctrl,9.420169055889527
ctrl,7.836967309312646
ctrl,18.307498791612208
ctrl,10.564466533069805
ctrl,9.118423014146012
ctrl,9.296781454621623
ctrl,8.329884134727624
ctrl,7.362123621987196
ctrl,9.022997556913364
ctrl,11.204863471266965
ctrl,9.403615983566583
ctrl,12.39439675739941
ctrl,9.50049467733355
ctrl,10.060648912691661
ctrl,13.864552128032031
ctrl,11.362763806719112
ctrl,8.736928160964954
ctrl,9.542902563505663
ctrl,11.351312829387005
ctrl,14.837720085247131
ctrl,9.325949181645216
ctrl,9.391103302302238
ctrl,12.505784003189229
ctrl,7.783850142098532
ctrl,9.27069941890034
ctrl,12.20634741864121
ctrl,11.450875040477248
ctrl,10.22879175820588
ctrl,11.675260887071198
ctrl,2.9295942328905937
ctrl,12.5532670437502
ctrl,7.600888100479645
ctrl,5.828450393360076
ctrl,10.6911143988025
ctrl,11.751362213373476
ctrl,8.88808136079304
ctrl,7.30898539974798
ctrl,10.065312083835083
ctrl,9.868131729392802
ctrl,13.513995415045231
ctrl,11.868519968698376
ctrl,10.48453911566155
ctrl,12.77908301305998
ctrl,9.486192375235518
ctrl,7.68525106587908
ctrl,11.46014577756312
ctrl,11.456346046639226
ctrl,9.46292772218286
ctrl,8.042978555090084
ctrl,10.572884763033157
ctrl,3.765264303855024
ctrl,11.72531192540703
ctrl,11.228420651862479
ctrl,5.902857140273779
ctrl,10.15338377459543
ctrl,7.589750841146898
ctrl,11.893052611895376
ctrl,4.91458181639143
ctrl,7.713763655013528
ctrl,11.773949969355169
ctrl,12.891002621080393
ctrl,4.6049865496844795
ctrl,8.754900388121742
ctrl,10.820050231356442
ctrl,8.476959655125324
ctrl,13.97660057830786
ctrl,7.021933295955548
ctrl,10.886329865717315
ctrl,7.378986203638722
ctrl,13.514907357837213
ctrl,9.945871927361104
ctrl,9.06937358999846
ctrl,5.704537625668459
ctrl,14.204563862666701
ctrl,11.88194648174347
ctrl,11.883909593773405
ctrl,12.844703147294453
ctrl,10.873066445307574
ctrl,8.401883473558946
ctrl,7.999396932424745
ctrl,7.9995000515974874
ctrl,13.425180853334279
ctrl,6.3490469970114685
ctrl,8.509076220573029
ctrl,9.19689020178451
ctrl,10.561547563372736
ctrl,11.438373471269522
ctrl,6.877257477261143
ctrl,5.6749663718186945
ctrl,9.98896441844508
ctrl,13.033909563215204
ctrl,11.89264514824131
ctrl,10.5391269592499
ctrl,9.207110889956612
ctrl,10.733084239500561
ctrl,9.39166228564456
ctrl,12.043016451231487
ctrl,8.013881652782795
ctrl,10.335599867715848
ctrl,9.723049659721015
ctrl,11.358398473825382
ctrl,10.561596309123443
ctrl,16.375086590769765
ctrl,13.746636895338707
ctrl,13.741842913796276
ctrl,4.901240406013394
ctrl,9.149208438244056
ctrl,8.478473460217675
ctrl,11.331803999722599
ctrl,4.302433777361683
ctrl,12.936246697522968
ctrl,12.667458277238286
ctrl,6.744822854385513
ctrl,7.553628678446469
ctrl,7.997069973047045
ctrl,10.108239750707863
ctrl,11.602427661723677
ctrl,15.119715138393332
ctrl,9.506386425280823
ctrl,11.918756397259049
ctrl,10.388544525148587
ctrl,14.399815709770635
ctrl,11.855394653028922
ctrl,13.4213761271862
ctrl,7.305812025541343
ctrl,9.519398221185122
ctrl,7.9655689453948995
ctrl,13.762368510020767
ctrl,11.644099759544432
ctrl,9.23713893555621
ctrl,8.868830282323996
ctrl,11.211662195516753
ctrl,8.246261174551115
ctrl,7.673527809469611
ctrl,11.203186230678831
ctrl,16.157830080263064
ctrl,9.384666114837966
ctrl,8.610335548016113
ctrl,7.072107914936143
ctrl,6.662472606101543
ctrl,11.312458086410565
ctrl,12.127007581946382
ctrl,10.022936802206225
low,11.231439971690522
low,10.68979144376776
low,10.746637115118052
low,6.584602368542882
low,9.254704317376948
low,10.67869826897487
low,8.442083048590787
low,9.208925640350456
low,8.352199549180664
low,9.566258314503898
low,12.53277068581284
low,9.383549123361005
low,10.015323299507239
low,12.434295898595295
low,12.01192553539229
low,14.638018897399084
low,5.17378730467853
low,12.542147361307766
low,9.194289783067294
low,10.736729547044703
low,12.49429846224766
low,13.108132889228362
low,12.99837672577209
low,10.787766727695633
low,14.424156707545784
low,9.692564431959658
low,10.047545217323034
low,12.398377972235217
low,9.02156898004884
low,15.802265646753117
low,12.948016413386556
low,15.838938306550984
low,10.33352703211055
low,9.442278624346732
low,10.817620005417314
low,12.236441256515477
low,8.93143078281497
low,11.349254367431119
low,10.357989302697915
low,14.43920440144111
low,8.743245469247835
low,13.015404429321798
low,8.790341161149978
low,7.998414517231444
low,8.624251431560943
low,7.424535345394382
low,10.765875900166131
low,12.978151990196661
low,10.810787196336996
low,11.96081278046219
low,14.480435488937832
low,11.075066117947129
low,10.887905902407736
low,9.712346330099313
low,6.379394287471794
low,12.29934732967021
low,6.008848880935053
low,12.031691090959571
low,10.364199160665114
low,13.216953627026086
low,10.230574348723845
low,8.341999605105833
low,11.294775666881465
low,8.999409660729684
low,9.947607938345467
low,10.504676967155001
low,10.063625720635827
low,9.927994312565458
low,8.318887529282373
low,9.927165539767975
low,5.0541484821974505
low,10.006669761936925
low,7.404860035170195
low,13.200659225867554
low,13.574816868303134
low,5.52243554869686
low,10.762291975914724
low,10.08409019458311
low,7.783210924797829
low,11.729132856622499
low,9.245776138363137
low,5.98100226078349
low,9.73330836985758
low,10.029367204249763
low,10.666077545603686
low,7.321917503168086
low,11.939202317303973
low,12.238642720497229
low,7.535431807862725
low,8.75286107754206
low,10.199156715426609
low,8.985186682469084
low,14.759386524624215
low,10.920930290395617
low,7.873544909114503
low,8.429727680938045
low,10.256324354360698
low,16.13944702064652
low,9.954339195442333
low,10.718691048099515
low,11.685113445395439
low,10.299685159342395
low,16.10165218141677
low,9.0711876324371
low,12.260507812864464
low,10.801094922458928
low,11.952990933041042
low,7.458392603950655
low,14.820281737767978
low,10.096181232091347
low,10.485408155168791
low,8.062559345328125
low,8.575761829541877
low,11.810598582920077
low,12.866249715276698
low,12.283136726884337
low,13.422425624221425
low,12.186222280473993
low,10.47115458339213
low,12.491314973611285
low,11.884008101019948
